CALENDAR_DATE,y_true,y_pred,residual,split,SELL_ID,model
2012-03-23,3.1780538303479458,3.0290383487279313,0.14901548162001443,train,2052,ols
2012-03-24,2.4849066497880004,2.73675868382386,-0.25185203403585943,train,2052,ols
2012-03-25,2.6390573296152584,2.710999994441675,-0.07194266482641654,train,2052,ols
2012-03-26,2.8903717578961645,3.0048760516515443,-0.11450429375537974,train,2052,ols
2012-03-27,2.995732273553991,2.988142815750647,0.007589457803343969,train,2052,ols
2012-03-28,2.772588722239781,2.9983906387558785,-0.22580191651609738,train,2052,ols
2012-03-29,2.772588722239781,2.9871019365948515,-0.21451321435507031,train,2052,ols
2012-03-30,3.091042453358316,3.0290383487279313,0.06200410463038475,train,2052,ols
2012-03-31,2.8903717578961645,2.7454251200412516,0.1449466378549129,train,2052,ols
2012-04-01,2.8903717578961645,2.6945582258959906,0.19581353200017393,train,2052,ols
2012-04-02,2.8903717578961645,2.98843428310586,-0.09806252520969538,train,2052,ols
2012-04-03,2.995732273553991,2.749977429654848,0.24575484389914282,train,2052,ols
2012-04-04,2.772588722239781,2.7602252526600797,0.01236346957970147,train,2052,ols
2012-04-05,2.4849066497880004,2.7489365504990526,-0.26402990071105226,train,2052,ols
2012-04-06,3.091042453358316,3.012596580182247,0.0784458731760691,train,2052,ols
2012-04-07,2.995732273553991,2.7203169152781754,0.2754153582758154,train,2052,ols
2012-04-08,2.772588722239781,2.6945582258959906,0.07803049634379056,train,2052,ols
2012-04-09,2.772588722239781,2.98843428310586,-0.21584556086607876,train,2052,ols
2012-04-10,2.8903717578961645,2.9717010472049625,-0.08132928930879801,train,2052,ols
2012-04-11,2.772588722239781,2.981948870210194,-0.20936014797041302,train,2052,ols
2012-04-12,3.1780538303479458,2.970660168049167,0.20739366229877865,train,2052,ols
2012-04-13,2.8903717578961645,3.012596580182247,-0.12222482228608245,train,2052,ols
2012-04-14,2.8903717578961645,2.7203169152781754,0.1700548426179891,train,2052,ols
2012-04-15,2.995732273553991,2.6945582258959906,0.30117404765800027,train,2052,ols
2012-04-16,2.995732273553991,2.98843428310586,0.007297990448130953,train,2052,ols
2012-04-17,2.995732273553991,2.9717010472049625,0.024031226349028323,train,2052,ols
2012-04-18,2.8903717578961645,2.981948870210194,-0.09157711231402965,train,2052,ols
2012-04-19,3.1780538303479458,2.970660168049167,0.20739366229877865,train,2052,ols
2012-04-20,3.091042453358316,3.012596580182247,0.0784458731760691,train,2052,ols
2012-04-21,2.6390573296152584,2.7203169152781754,-0.08125958566291702,train,2052,ols
2012-04-22,2.4849066497880004,2.6945582258959906,-0.20965157610799023,train,2052,ols
2012-04-23,2.8903717578961645,2.98843428310586,-0.09806252520969538,train,2052,ols
2012-04-24,3.1780538303479458,2.9717010472049625,0.20635278314298322,train,2052,ols
2012-04-25,2.772588722239781,2.981948870210194,-0.20936014797041302,train,2052,ols
2012-04-26,3.091042453358316,2.970660168049167,0.12038228530914896,train,2052,ols
2012-04-27,3.1780538303479458,3.012596580182247,0.1654572501656988,train,2052,ols
2012-04-28,2.4849066497880004,2.7203169152781754,-0.23541026549017507,train,2052,ols
2012-04-29,2.4849066497880004,2.6945582258959906,-0.20965157610799023,train,2052,ols
2012-04-30,2.772588722239781,2.886724917632306,-0.11413619539252506,train,2052,ols
2012-05-01,3.091042453358316,3.037572939470425,0.05346951388789112,train,2052,ols
2012-05-02,2.995732273553991,3.047820762475656,-0.05208848892166529,train,2052,ols
2012-05-03,3.258096538021482,3.1469078620055746,0.11118867601590754,train,2052,ols
2012-05-04,3.258096538021482,3.188844274138655,0.06925226388282724,train,2052,ols
2012-05-05,2.772588722239781,2.896564609234583,-0.12397588699480178,train,2052,ols
2012-05-06,2.995732273553991,2.870805919852398,0.12492635370159277,train,2052,ols
2012-05-07,3.258096538021482,3.1646819770622674,0.09341456095921474,train,2052,ols
2012-05-08,2.995732273553991,3.14794874116137,-0.15221646760737917,train,2052,ols
2012-05-09,3.1780538303479458,3.1581965641666017,0.01985726618134409,train,2052,ols
2012-05-10,3.091042453358316,3.1469078620055746,-0.05586540864725853,train,2052,ols
2012-05-11,3.1780538303479458,3.188844274138655,-0.010790443790709148,train,2052,ols
2012-05-12,3.091042453358316,2.896564609234583,0.19447784412373315,train,2052,ols
2012-05-13,2.6390573296152584,2.870805919852398,-0.23174859023713967,train,2052,ols
2012-05-14,3.091042453358316,3.1646819770622674,-0.07363952370395133,train,2052,ols
2012-05-15,2.995732273553991,3.14794874116137,-0.15221646760737917,train,2052,ols
2012-05-16,3.1780538303479458,3.1581965641666017,0.01985726618134409,train,2052,ols
2012-05-17,2.995732273553991,3.1469078620055746,-0.15117558845158374,train,2052,ols
2012-05-18,3.091042453358316,3.188844274138655,-0.09780182078033883,train,2052,ols
2012-05-19,2.6390573296152584,2.896564609234583,-0.2575072796193245,train,2052,ols
2012-05-20,2.8903717578961645,2.870805919852398,0.019565838043766437,train,2052,ols
2012-05-21,3.258096538021482,3.1646819770622674,0.09341456095921474,train,2052,ols
2012-05-22,3.1780538303479458,3.14794874116137,0.03010508918657573,train,2052,ols
2012-05-23,3.1780538303479458,3.1581965641666017,0.01985726618134409,train,2052,ols
2012-05-24,3.332204510175204,3.1469078620055746,0.1852966481696292,train,2052,ols
2012-05-25,3.1780538303479458,3.188844274138655,-0.010790443790709148,train,2052,ols
2012-05-26,2.6390573296152584,2.896564609234583,-0.2575072796193245,train,2052,ols
2012-05-27,3.091042453358316,2.870805919852398,0.220236533505918,train,2052,ols
2012-05-28,3.258096538021482,3.1646819770622674,0.09341456095921474,train,2052,ols
2012-05-29,3.258096538021482,3.14794874116137,0.11014779686011211,train,2052,ols
2012-05-30,3.1780538303479458,3.1581965641666017,0.01985726618134409,train,2052,ols
2012-05-31,3.258096538021482,3.155574298222967,0.10252223979851527,train,2052,ols
2012-06-01,3.332204510175204,3.1438844859314816,0.18832002424372218,train,2052,ols
2012-06-02,2.772588722239781,2.8516048210274096,-0.0790160987876285,train,2052,ols
2012-06-03,2.995732273553991,2.825846131645225,0.16988614190876605,train,2052,ols
2012-06-04,2.772588722239781,3.119722188855094,-0.34713346661531297,train,2052,ols
2012-06-05,2.6390573296152584,3.1029889529541967,-0.46393162333893834,train,2052,ols
2012-06-06,2.995732273553991,3.1132367759594284,-0.11750450240543753,train,2052,ols
2012-06-07,3.091042453358316,3.1019480737984018,-0.010905620440085695,train,2052,ols
2012-06-08,3.091042453358316,3.1438844859314816,-0.052842032573165554,train,2052,ols
2012-06-09,2.772588722239781,2.8516048210274096,-0.0790160987876285,train,2052,ols
2012-06-10,2.6390573296152584,2.825846131645225,-0.1867888020299664,train,2052,ols
2012-06-11,2.995732273553991,3.119722188855094,-0.12398991530110326,train,2052,ols
2012-06-12,2.995732273553991,3.1029889529541967,-0.10725667940020589,train,2052,ols
2012-06-13,2.995732273553991,3.1132367759594284,-0.11750450240543753,train,2052,ols
2012-06-14,2.995732273553991,3.1019480737984018,-0.10621580024441091,train,2052,ols
2012-06-15,2.995732273553991,3.1438844859314816,-0.14815221237749077,train,2052,ols
2012-06-16,2.6390573296152584,2.8516048210274096,-0.21254749141215123,train,2052,ols
2012-06-17,2.8903717578961645,2.825846131645225,0.06452562625093972,train,2052,ols
2012-06-18,3.258096538021482,3.119722188855094,0.13837434916638802,train,2052,ols
2012-06-19,3.258096538021482,3.1029889529541967,0.1551075850672854,train,2052,ols
2012-06-20,3.332204510175204,3.1132367759594284,0.21896773421577542,train,2052,ols
2012-06-21,2.995732273553991,3.1019480737984018,-0.10621580024441091,train,2052,ols
2012-06-22,3.258096538021482,3.1438844859314816,0.11421205209000052,train,2052,ols
2012-06-23,2.6390573296152584,2.8516048210274096,-0.21254749141215123,train,2052,ols
2012-06-24,2.772588722239781,2.825846131645225,-0.053257409405443656,train,2052,ols
2012-06-25,3.1780538303479458,3.119722188855094,0.05833164149285164,train,2052,ols
2012-06-26,3.091042453358316,3.1029889529541967,-0.011946499595880677,train,2052,ols
2012-06-27,3.258096538021482,3.1132367759594284,0.14485976206205375,train,2052,ols
2012-06-28,3.258096538021482,3.1019480737984018,0.15614846422308037,train,2052,ols
2012-06-29,2.995732273553991,3.1438844859314816,-0.14815221237749077,train,2052,ols
2012-06-30,2.995732273553991,2.8602712572448015,0.13546101630918939,train,2052,ols
2012-07-01,2.995732273553991,2.8677850932960482,0.1279471802579426,train,2052,ols
2012-07-02,3.091042453358316,3.161661150505918,-0.07061869714760194,train,2052,ols
2012-07-03,3.332204510175204,3.1449279146050206,0.18727659557018317,train,2052,ols
2012-07-04,3.258096538021482,3.1551757376102523,0.10292080041122986,train,2052,ols
2012-07-05,2.995732273553991,3.143887035449225,-0.14815476189523435,train,2052,ols
2012-07-06,3.091042453358316,3.185823447582305,-0.094780994223989,train,2052,ols
2012-07-07,2.8903717578961645,2.893543782678233,-0.003172024782068572,train,2052,ols
2012-07-08,2.772588722239781,2.8677850932960482,-0.0951963710562671,train,2052,ols
2012-07-09,3.091042453358316,3.161661150505918,-0.07061869714760194,train,2052,ols
2012-07-10,2.995732273553991,3.1449279146050206,-0.14919564105102978,train,2052,ols
2012-07-11,3.1780538303479458,3.1551757376102523,0.02287809273769348,train,2052,ols
2012-07-12,3.1780538303479458,3.143887035449225,0.03416679489872054,train,2052,ols
2012-07-13,3.258096538021482,3.185823447582305,0.07227309043917707,train,2052,ols
2012-07-14,2.6390573296152584,2.893543782678233,-0.2544864530629747,train,2052,ols
2012-07-15,2.6390573296152584,2.8677850932960482,-0.22872776368078984,train,2052,ols
2012-07-16,3.332204510175204,3.161661150505918,0.1705433596692858,train,2052,ols
2012-07-17,3.258096538021482,3.1449279146050206,0.1131686234164615,train,2052,ols
2012-07-18,3.091042453358316,3.1551757376102523,-0.0641332842519362,train,2052,ols
2012-07-19,3.332204510175204,3.143887035449225,0.1883174747259786,train,2052,ols
2012-07-20,2.995732273553991,3.185823447582305,-0.1900911740283142,train,2052,ols
2012-07-21,2.772588722239781,2.893543782678233,-0.12095506043845194,train,2052,ols
2012-07-22,2.995732273553991,2.8677850932960482,0.1279471802579426,train,2052,ols
2012-07-23,3.258096538021482,3.161661150505918,0.09643538751556413,train,2052,ols
2012-07-24,3.332204510175204,3.1449279146050206,0.18727659557018317,train,2052,ols
2012-07-25,3.091042453358316,3.1551757376102523,-0.0641332842519362,train,2052,ols
2012-07-26,3.1780538303479458,3.143887035449225,0.03416679489872054,train,2052,ols
2012-07-27,3.332204510175204,3.185823447582305,0.14638106259289874,train,2052,ols
2012-07-28,2.772588722239781,2.893543782678233,-0.12095506043845194,train,2052,ols
2012-07-29,2.995732273553991,2.8677850932960482,0.1279471802579426,train,2052,ols
2012-07-30,2.995732273553991,3.161661150505918,-0.16592887695192715,train,2052,ols
2012-07-31,2.995732273553991,3.1535943508224125,-0.1578620772684216,train,2052,ols
2012-08-01,3.1780538303479458,3.157520931796513,0.020532898551432588,train,2052,ols
2012-08-02,3.091042453358316,3.146232229635486,-0.05518977627717003,train,2052,ols
2012-08-03,3.1780538303479458,3.188168641768566,-0.010114811420620207,train,2052,ols
2012-08-04,3.091042453358316,2.895888976864494,0.1951534764938221,train,2052,ols
2012-08-05,3.091042453358316,2.870130287482309,0.22091216587600693,train,2052,ols
2012-08-06,3.332204510175204,3.1640063446921785,0.16819816548302535,train,2052,ols
2012-08-07,3.091042453358316,3.1472731087912815,-0.05623065543296546,train,2052,ols
2012-08-08,3.1780538303479458,3.157520931796513,0.020532898551432588,train,2052,ols
2012-08-09,3.332204510175204,3.146232229635486,0.1859722805397177,train,2052,ols
2012-08-10,3.1780538303479458,3.188168641768566,-0.010114811420620207,train,2052,ols
2012-08-11,2.6390573296152584,2.895888976864494,-0.2568316472492356,train,2052,ols
2012-08-12,2.995732273553991,2.870130287482309,0.12560198607168171,train,2052,ols
2012-08-13,2.995732273553991,3.1640063446921785,-0.1682740711381876,train,2052,ols
2012-08-14,3.258096538021482,3.1472731087912815,0.11082342923020061,train,2052,ols
2012-08-15,3.1780538303479458,3.157520931796513,0.020532898551432588,train,2052,ols
2012-08-16,3.332204510175204,3.146232229635486,0.1859722805397177,train,2052,ols
2012-08-17,2.995732273553991,3.188168641768566,-0.1924363682145751,train,2052,ols
2012-08-18,2.995732273553991,2.895888976864494,0.09984329668949687,train,2052,ols
2012-08-19,2.8903717578961645,2.870130287482309,0.020241470413855378,train,2052,ols
2012-08-20,2.995732273553991,3.1640063446921785,-0.1682740711381876,train,2052,ols
2012-08-21,3.1780538303479458,3.1472731087912815,0.030780721556664226,train,2052,ols
2012-08-22,3.091042453358316,3.157520931796513,-0.0664784784381971,train,2052,ols
2012-08-23,3.1780538303479458,3.146232229635486,0.03182160071245965,train,2052,ols
2012-08-24,3.332204510175204,3.188168641768566,0.14403586840663785,train,2052,ols
2012-08-25,2.772588722239781,2.895888976864494,-0.12330025462471284,train,2052,ols
2012-08-26,2.995732273553991,2.870130287482309,0.12560198607168171,train,2052,ols
2012-08-27,3.1780538303479458,3.1640063446921785,0.0140474856557673,train,2052,ols
2012-08-28,3.258096538021482,3.1472731087912815,0.11082342923020061,train,2052,ols
2012-08-29,3.1780538303479458,3.0371456523497384,0.14090817799820732,train,2052,ols
2012-08-30,2.8903717578961645,3.0258569501887114,-0.13548519229254685,train,2052,ols
2012-08-31,3.1780538303479458,3.0764597985391835,0.10159403180876225,train,2052,ols
2012-09-01,2.995732273553991,2.7413008130543735,0.2544314604996174,train,2052,ols
2012-09-02,2.6390573296152584,2.7155421236721886,-0.0764847940569302,train,2052,ols
2012-09-03,2.8903717578961645,3.0094181808820584,-0.11904642298589385,train,2052,ols
2012-09-04,3.1780538303479458,2.992684944981161,0.18536888536678475,train,2052,ols
2012-09-05,2.772588722239781,3.0029327679863926,-0.2303440457466115,train,2052,ols
2012-09-06,3.091042453358316,2.9916440658253656,0.0993983875329505,train,2052,ols
2012-09-07,3.1780538303479458,3.0335804779584454,0.14447335238950032,train,2052,ols
2012-09-08,2.6390573296152584,2.7413008130543735,-0.10224348343911505,train,2052,ols
2012-09-09,2.8903717578961645,2.7155421236721886,0.1748296342239759,train,2052,ols
2012-09-10,2.772588722239781,2.810363032971061,-0.037774310731280014,train,2052,ols
2012-09-11,2.995732273553991,2.793629797070164,0.20210247648382706,train,2052,ols
2012-09-12,2.995732273553991,2.8038776200753954,0.19185465347859543,train,2052,ols
2012-09-13,3.091042453358316,2.9916440658253656,0.0993983875329505,train,2052,ols
2012-09-14,2.772588722239781,3.0335804779584454,-0.2609917557186643,train,2052,ols
2012-09-15,2.995732273553991,2.7413008130543735,0.2544314604996174,train,2052,ols
2012-09-16,2.8903717578961645,2.7155421236721886,0.1748296342239759,train,2052,ols
2012-09-17,3.091042453358316,3.0094181808820584,0.0816242724762577,train,2052,ols
2012-09-18,2.772588722239781,2.992684944981161,-0.22009622274137985,train,2052,ols
2012-09-19,2.772588722239781,3.0029327679863926,-0.2303440457466115,train,2052,ols
2012-09-20,3.091042453358316,2.9916440658253656,0.0993983875329505,train,2052,ols
2012-09-21,2.8903717578961645,3.0335804779584454,-0.14320872006228091,train,2052,ols
2012-09-22,2.772588722239781,2.7413008130543735,0.03128790918540769,train,2052,ols
2012-09-23,2.6390573296152584,2.7155421236721886,-0.0764847940569302,train,2052,ols
2012-09-24,2.8903717578961645,3.0094181808820584,-0.11904642298589385,train,2052,ols
2012-09-25,2.8903717578961645,2.992684944981161,-0.10231318708499648,train,2052,ols
2012-09-26,2.995732273553991,3.0029327679863926,-0.007200494432401783,train,2052,ols
2012-09-27,2.8903717578961645,2.9916440658253656,-0.10127230792920106,train,2052,ols
2012-09-28,2.8903717578961645,3.0335804779584454,-0.14320872006228091,train,2052,ols
2012-09-29,2.4849066497880004,2.7413008130543735,-0.2563941632663731,train,2052,ols
2012-09-30,2.995732273553991,2.724208559889581,0.27152371366440997,train,2052,ols
2012-10-01,2.995732273553991,2.7571011602347344,0.23863111331925646,train,2052,ols
2012-10-02,2.4849066497880004,2.7403679243338375,-0.2554612745458371,train,2052,ols
2012-10-03,2.772588722239781,2.7506157473390687,0.021972974900712483,train,2052,ols
2012-10-04,2.4849066497880004,2.739327045178042,-0.2544203953900417,train,2052,ols
2012-10-05,2.772588722239781,2.781263457311122,-0.008674735071340756,train,2052,ols
2012-10-06,2.302585092994046,2.48898379240705,-0.18639869941300402,train,2052,ols
2012-10-07,2.302585092994046,2.463225103024865,-0.16064001003081918,train,2052,ols
2012-10-08,2.995732273553991,3.0017385456433514,-0.006006272089360554,train,2052,ols
2012-10-09,2.8903717578961645,2.985005309742454,-0.09463355184628952,train,2052,ols
2012-10-10,3.1780538303479458,2.9952531327476857,0.18280069760026008,train,2052,ols
2012-10-11,2.995732273553991,2.9839644305866586,0.011767842967332243,train,2052,ols
2012-10-12,2.8903717578961645,3.025900842719739,-0.1355290848235744,train,2052,ols
2012-10-13,2.8903717578961645,2.733621177815667,0.15675058008049758,train,2052,ols
2012-10-14,2.995732273553991,2.707862488433482,0.28786978512050876,train,2052,ols
2012-10-15,2.995732273553991,3.0017385456433514,-0.006006272089360554,train,2052,ols
2012-10-16,2.772588722239781,2.985005309742454,-0.2124165875026729,train,2052,ols
2012-10-17,3.1780538303479458,2.9952531327476857,0.18280069760026008,train,2052,ols
2012-10-18,2.8903717578961645,2.9839644305866586,-0.0935926726904941,train,2052,ols
2012-10-19,2.772588722239781,3.025900842719739,-0.25331212047995777,train,2052,ols
